2024-05-10_10-13-56,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000633931,,,,
2024-05-10_10-19-24,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000633932,,,,
2024-05-10_10-23-46,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000633933,,,,
2024-05-10_10-28-06,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000633935,,,,
2024-05-10_10-33-09,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000633936,,,,
2024-05-10_10-36-45,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000633937,,,,
2024-05-10_10-42-50,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000633938,,,,
2024-05-10_10-48-59,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000633939,,,,
2024-05-10_10-54-35,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000633940,,,,
2024-05-13_21-45-13,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship 4H7V5FFFJCIRX6GG7 (1000633964),,,,
2024-05-13_21-46-57,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name J0Y0Z7ICQBQYVVXQC (1000633965),,,,
2024-05-13_21-50-07,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership SZV3QK92FBTIRFY6W (1000633966),,,,
2024-05-13_21-52-35,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation CYMMXG6M6TSL411YG2514 TEST INC. (1000633967),,,,
2024-05-13_21-56-38,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000633967,,,,
2024-05-13_21-59-53,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership XBZDA80N45WITZGFN (1000633969),,,,
2024-05-13_22-03-01,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership 0ZMB5YJQG47VE3GX3 (1000633970),,,,
2024-05-13_22-06-04,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000633971,,,,
2024-05-13_22-08-47,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name AO35SS8GGDHFFNT4K (1000633972),,,,
2024-05-13_22-12-15,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship 553DXWC62GC2TXVB4 (1000633973),,,,
2024-05-13_22-15-44,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership TPWEG62L4DFWXC9H9 (1000633974),,,,
2024-05-13_22-21-20,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation TK2WQANUNHXHNXY865715 TEST INC. (1000633976),,,,
2024-05-13_22-26-36,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership SQA5C45DLC882S7YQ (1000633978),,,,
2024-05-13_22-29-51,TC23_PSR004_RegisterAFirmNameForAnOntarioLimitedLiabilityPartnership,Register a Firm Name for an Ontario Limited Liability Partnership X27YA6MOBESLCY3CQ LLP (1000633979),,,,
2024-05-13_22-33-05,TC24_PSR005_RegisterAFirmNameForAnExtraProvincialLimitedLiabilityPartnership,Register a Firm Name for an Extra-Provincial Limited Liability Partnership UKTDR9L0RKA2B1B3N LLP (1000633980),,,,
2024-05-13_22-36-17,TC21_PSR002_FileADeclarationOfAnExtraProvincialLimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership 9TRQUR35MZRGTLXH7 (1000633981),,,,
2024-05-13_22-39-24,TC22_PSR003_RegisterAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership ZLFRS6IX4HRQNCJEZ (1000633982),,,,
2024-05-13_22-44-50,REG_BCAM008_FileFinalPlanForArrangement,1000633983 ONTARIO CORP. (1000633983),,,,
2024-05-13_22-48-04,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000633984 ONTARIO CORP. (1000633984) [Ontario Business Corporation],,,,
2024-05-13_22-53-14,REG_CIA015_InitialReturnForAnExtraProvincialCorp,CTGIHE5TF2GIX2A5L6390 TEST INC. (1000633985),,,,
2024-05-13_22-56-31,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000633986,,,,
2024-05-13_23-05-06,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000633988,,,,
2024-05-13_23-13-09,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000633989,,,,
2024-05-13_23-17-46,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000633990,,,,
2024-05-13_23-22-13,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000633991,,,,
2024-05-13_23-25-44,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000633992,,,,
2024-05-13_23-29-02,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000633993,,,,
2024-05-13_23-32-48,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000633994,,,,
2024-05-13_23-36-26,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000633995,,,,
2024-05-13_23-43-08,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000633996,,,,
2024-05-13_23-48-37,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000633997,,,,
2024-05-13_23-55-07,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000633998,,,,
2024-05-14_08-09-52,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship TK4K0P8U2OJKGT9IG (1000634001),,,,
2024-05-14_08-12-56,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name VDX51LH2HGR5D77FU (1000634002),,,,
2024-05-14_08-16-02,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership X1RQSF3GISDN1CFDA (1000634003),,,,
2024-05-14_08-28-30,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership AYQZ0FFPQV0QZI6JY (1000634004),,,,
2024-05-14_08-31-39,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership, ,,,,
2024-05-14_08-34-42,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000634006,,,,
2024-05-14_08-37-28,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 7LU04GM841ICXJRNH (1000634007),,,,
2024-05-14_08-39-43,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship J22P0VQR9WMBYY28T (1000634008),,,,
2024-05-14_08-43-10,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership GYPLG8PWOQDKLFCVN (1000634009),,,,
2024-05-14_08-48-32,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation MJK6YCKX6DELUINKB9433 TEST INC. (1000634011),,,,
2024-05-14_08-54-03,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership PZKM0EBA4P4ZB5ZHH (1000634013),,,,
2024-05-14_08-57-33,TC23_PSR004_RegisterAFirmNameForAnOntarioLimitedLiabilityPartnership,Register a Firm Name for an Ontario Limited Liability Partnership W7UK1IPRGXW0XGQIW LLP (1000634014),,,,
2024-05-14_09-00-42,TC24_PSR005_RegisterAFirmNameForAnExtraProvincialLimitedLiabilityPartnership,Register a Firm Name for an Extra-Provincial Limited Liability Partnership GOX9AN0X1V4O43SAB LLP (1000634015),,,,
2024-05-14_09-04-18,TC21_PSR002_FileADeclarationOfAnExtraProvincialLimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership J3PA3A3UWGYAVH8YL (1000634016),,,,
2024-05-14_09-07-35,TC22_PSR003_RegisterAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership BH8NYG69BZJORCRU2 (1000634018),,,,
2024-05-14_09-12-58,REG_BCAM008_FileFinalPlanForArrangement,1000634019 ONTARIO CORP. (1000634019),,,,
2024-05-14_09-16-29,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000634020 ONTARIO CORP. (1000634020) [Ontario Business Corporation],,,,
2024-05-14_09-21-06,REG_CIA015_InitialReturnForAnExtraProvincialCorp,KADJJMLLJVSQWBBPT7415 TEST INC. (1000634021),,,,
2024-05-14_09-24-40,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000634022,,,,
2024-05-14_09-32-10,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000634025,,,,
2024-05-14_09-40-25,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000634026,,,,
2024-05-14_09-45-22,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000634027,,,,
2024-05-14_09-49-49,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000634028,,,,
2024-05-14_09-53-31,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000634029,,,,
2024-05-14_09-56-58,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000634030,,,,
2024-05-14_10-46-20,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number MELZJZXM6THTUWJDY TEST INC. (1000634033),,,,
2024-05-14_10-58-44,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership N3FDCPMLF9V51CQYB (1000634036),,,,
2024-05-14_11-01-55,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000634037,,,,
2024-05-14_11-08-33,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000634038 ONTARIO CORP. (1000634038),,,,
2024-05-14_11-20-54,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000634038 ONTARIO CORP. (1000634038),,,,
2024-05-14_11-26-15,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number 9L4I16PV8S1BNC0L5 TEST INC. (1000634040),,,,
2024-05-14_11-28-39,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000634041 ONTARIO CORP. (1000634041),,,,
2024-05-14_11-34-09,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000634041 ONTARIO CORP. (1000634041),,,,
2024-05-14_11-57-11,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership MCFXUGTWE90M61KHR LLP (1000634043),,,,
2024-05-14_12-10-09,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership ZGWWEO8WGVCV5TKBT LLP (1000634045),,,,
2024-05-14_12-12-33,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership ZG3X7PX6LUT6QT8B4 (1000634046),,,,
2024-05-14_12-18-18,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship PMG1I0PEOIWDJL3LD (1000634048),,,,
2024-05-14_12-21-04,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation BZ7DQBIINTL145YJE9790 TEST INC. (1000634049),,,,
2024-05-14_12-26-21,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership TI61QMJD30LENW4GX (1000634051),,,,
2024-05-14_12-32-05,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership RGJK6HGJT55S5J5DD (1000634053),,,,
2024-05-14_12-44-26,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership L2S9VGWV66V591AYN (1000634056),,,,
2024-05-14_13-02-00,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership EA3OID1BNZV4HCOHV (1000634060),,,,
2024-05-14_13-04-33,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,1000634060,,,,
2024-05-14_13-08-00,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 9L3C3J437W80NL6JA (1000634062),,,,
2024-05-14_13-10-35,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,1000634062,,,,
2024-05-14_13-16-48,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number QZMLIDV1V8PS3K1EM TEST INC. (1000634064),,,,
2024-05-14_13-19-17,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000634065 ONTARIO CORP. (1000634065),,,,
2024-05-14_13-23-50,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000634065 ONTARIO CORP. (1000634065),,,,
2024-05-14_13-26-51,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 2O83WPKI6OY9N871M LLP (1000634067),,,,
2024-05-14_13-30-25,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership 48MFT7X4O5WIU8QJJ (1000634068),,,,
2024-05-14_13-36-07,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship 2T0SZRDAHZQUM2HSS (1000634070),,,,
2024-05-14_13-38-47,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation J7MH5HOW65KJ47Z0N3284 TEST INC. (1000634071),,,,
2024-05-14_13-43-58,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 2CK0HUECGQ02EQRRH (1000634073),,,,
2024-05-14_13-49-49,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 4SZ5RVVWZDFSNFHIG (1000634075),,,,
2024-05-14_15-15-43,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number HYKDVPUD96FI42YHX TEST INC. (1000634077),,,,
2024-05-14_15-18-07,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000634078 ONTARIO CORP. (1000634078),,,,
2024-05-14_15-22-39,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000634078 ONTARIO CORP. (1000634078),,,,
2024-05-14_15-26-46,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership VCMJAZ5ZKK6QTO6RH LLP (1000634080),,,,
2024-05-14_15-29-01,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership XM0N2AEFYWLX1KOBI (1000634081),,,,
2024-05-14_15-34-51,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship 26A0V6AH7L43BWCR7 (1000634083),,,,
2024-05-14_15-37-33,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation WNQLKVX28D0N0EO148597 TEST INC. (1000634084),,,,
2024-05-14_15-42-52,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership AYYWXZ5PUPAECIHYW (1000634087),,,,
2024-05-14_15-47-39,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 1XODV6Z9UV919RZUK (1000634089),,,,
2024-05-14_17-29-47,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000634093 ONTARIO CORP.,,,,
2024-05-14_17-45-13,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000634094 ONTARIO CORP.,,,,
2024-05-14_19-04-15,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000634096,,,,
2024-05-14_19-13-00,BCAM002_TestCasesFileArticlesOfAmendmenOntarioBusinessCorporation,1000634098,,,,
2024-05-14_19-26-14,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000634101 ONTARIO CORP.,,,,
2024-05-14_20-38-10,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000634104 ONTARIO CORP.,,,,
2024-05-14_20-43-24,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000634105 ONTARIO CORP.,,,,
2024-05-14_20-53-39,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000634107 ONTARIO CORP.,,,,
2024-05-14_20-56-42,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000634108 ONTARIO CORP.,,,,
2024-05-15_08-59-13,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - 1V52EGOEQ7ENN2E762418 TEST INC.,,,,
2024-05-15_09-07-04,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - WA2Z7T75RE3GJIV7S5010 TEST INC.,,,,
2024-05-15_11-25-40,TC04_BCAR005_TestCasesForContinuanceCreate,Ontario business registry  - 1000014595 ONTARIO CORP.,,,,
2024-05-15_11-28-05,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - 1ONOA2DOKNVAAJ6PN9538 TEST INC.,,,,
2024-05-15_11-31-30,TC04_BCAR005_TestCasesForContinuanceCreate,Ontario business registry  - 1ONOA2DOKNVAAJ6PN9538 TEST INC.,,,,
2024-05-15_13-45-57,TC06_EPCR001_ApplicationForEPLicenceForeignCorpWithShare,Ontario business registry  - HV6R2PWHWU3JBV8K86402 TEST INC.,,,,
2024-05-15_14-18-51,TC26_BCAM004_TestCasesRestateArticlesOfIncorporation,1000015011,,,,
2024-05-15_14-42-46,TC27_BCAM009_TestCasesFileArticlesOfReorganization,Ontario business registry  - 1000634129 ONTARIO CORP.,,,,
2024-05-15_16-08-23,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000634133 ONTARIO CORP.,,,,
2024-05-15_16-11-18,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000634134 ONTARIO CORP.,,,,
2024-05-15_16-14-36,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - TDKSGGX84RJS5GOSL8395 TEST INC.,,,,
2024-05-15_16-21-47,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 2TUJOVXQIVUTESI6H9355 TEST INC.,,,,
2024-05-15_17-21-00,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000634141 ONTARIO CORP.,,,,
2024-05-15_17-24-46,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000634142 ONTARIO CORP.,,,,
2024-05-15_17-28-03,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - BSNP5EGIPUOO7DEMM9382 TEST INC.,,,,
2024-05-15_17-32-15,TC04_BCAR005_TestCasesForContinuanceCreate,File Articles of Continuance under the Business Corporations Act - 43058314,,,,
2024-05-15_17-36-34,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - Y2A6OLG7NYCZDTC8B3067 TEST INC.,,,,
2024-05-16_08-48-06,TC06_EPCR001_ApplicationForEPLicenceForeignCorpWithShare,Ontario business registry  - 1000015013 ONTARIO CORP.,,,,
2024-05-16_08-56-07,TC26_BCAM004_TestCasesRestateArticlesOfIncorporation,1000015017,,,,
2024-05-16_10-15-30,TC27_BCAM009_TestCasesFileArticlesOfReorganization,Ontario business registry  - 1000015028 ONTARIO CORP.,,,,
2024-05-16_18-11-06,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_19-16-01,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_19-23-33,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_19-41-23,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_20-26-53,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_20-28-37,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_20-30-37,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_20-36-23,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_20-50-27,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number EQEVVT2MLS7U0J61Y TEST INC. (1000634159),,,,
2024-05-16_20-52-53,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000634160 ONTARIO CORP. (1000634160),,,,
2024-05-16_20-57-35,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000634160 ONTARIO CORP. (1000634160),,,,
2024-05-16_21-00-59,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_21-02-44,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_21-09-45,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_21-24-38,TC03_OCR001_AssignAnOCN,ALLURE INDUSTRIES,,,,
2024-05-16_21-27-14,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000634163 ONTARIO CORP. (1000634163),,,,
2024-05-16_21-31-55,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000634163 ONTARIO CORP. (1000634163),,,,
2024-05-16_22-02-05,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_22-03-49,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_22-11-00,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_22-25-56,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number IL2M6PZV5LAJPPDIP TEST INC. (1000634165),,,,
2024-05-16_22-28-22,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000634166 ONTARIO CORP. (1000634166),,,,
2024-05-16_22-34-36,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000634166 ONTARIO CORP. (1000634166),,,,
2024-05-16_22-53-26,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_22-55-12,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_22-57-19,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_23-03-09,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-16_23-15-02,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number TRJ6QOH7XC7D7YHJ6 TEST INC. (1000634168),,,,
2024-05-16_23-17-34,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000634169 ONTARIO CORP. (1000634169),,,,
2024-05-16_23-22-14,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000634169 ONTARIO CORP. (1000634169),,,,
2024-05-17_07-14-47,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_07-16-52,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_07-19-10,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_07-25-08,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_07-40-27,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number P6WWSHL9XCAFPAZL4 TEST INC. (1000634171),,,,
2024-05-17_07-42-58,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000634172 ONTARIO CORP. (1000634172),,,,
2024-05-17_07-48-28,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Initial return for 1000632115 ONTARIO CORPORATION (1000632115),,,,
2024-05-17_08-59-58,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000634177 ONTARIO CORP.,,,,
2024-05-17_09-06-27,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000634179 ONTARIO CORP.,,,,
2024-05-17_09-10-23,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - QXJKOFZERH8JJ9OMB2949 TEST INC.,,,,
2024-05-17_09-19-34,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 0ML1L420QEKXNXD507855 TEST INC.,,,,
2024-05-17_09-43-13,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number F5PEXM8PSQUHR40T2 TEST INC. (1000634189),,,,
2024-05-17_09-45-39,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000634190 ONTARIO CORP. (1000634190),,,,
2024-05-17_09-50-11,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000634190 ONTARIO CORP. (1000634190),,,,
2024-05-17_09-58-43,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_10-00-40,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_10-02-54,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_10-08-50,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
